src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_82.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_82_0.png,77,355,140,428,0.7126
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_82.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_82_1.png,167,362,231,426,0.4423
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_83.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_83_0.png,302,281,376,346,0.8357
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_83.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_83_1.png,136,269,198,335,0.8092
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_85.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_85_0.png,301,235,338,297,0.7264
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_85.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_85_1.png,196,191,255,252,0.5817
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_86.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_86_0.png,17,0,159,163,0.7956
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_86.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_86_1.png,314,0,500,183,0.6847
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_97.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_97_0.png,167,206,234,275,0.6580
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_99.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_99_0.png,38,280,155,399,0.8485
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_99.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_99_1.png,86,349,187,414,0.4648
